grain,forecaster,tenant,category,channel,n,wape,bias,defined
segment,HoltWinters,tenant_a,cat_apparel,ONLINE,84,0.0687,0.0048,true
segment,HoltWinters,tenant_a,cat_apparel,OFFLINE,84,0.0655,0.0221,true
segment,HoltWinters,tenant_a,cat_collectibles,ONLINE,84,1.9152,-0.0426,true
segment,HoltWinters,tenant_a,cat_collectibles,OFFLINE,84,2.5738,-0.0800,true
segment,HoltWinters,tenant_a,cat_electronics,ONLINE,84,0.0692,-0.0005,true
segment,HoltWinters,tenant_a,cat_electronics,OFFLINE,84,0.0707,0.0229,true
segment,HoltWinters,tenant_a,cat_grocery,ONLINE,84,0.0565,0.0044,true
segment,HoltWinters,tenant_a,cat_grocery,OFFLINE,84,0.0613,0.0134,true
segment,HoltWinters,tenant_a,cat_home,ONLINE,84,0.0605,0.0104,true
segment,HoltWinters,tenant_a,cat_home,OFFLINE,84,0.0686,0.0232,true
segment,HoltWinters,tenant_a,cat_toys,ONLINE,84,0.0647,0.0025,true
segment,HoltWinters,tenant_a,cat_toys,OFFLINE,84,0.0725,0.0096,true
segment,HoltWinters,tenant_b,cat_apparel,ONLINE,84,0.0718,-0.0029,true
segment,HoltWinters,tenant_b,cat_apparel,OFFLINE,84,0.0654,0.0101,true
segment,HoltWinters,tenant_b,cat_collectibles,ONLINE,84,1.9265,0.0490,true
segment,HoltWinters,tenant_b,cat_collectibles,OFFLINE,84,2.5612,0.3946,true
segment,HoltWinters,tenant_b,cat_electronics,ONLINE,84,0.0526,0.0063,true
segment,HoltWinters,tenant_b,cat_electronics,OFFLINE,84,0.0674,0.0116,true
segment,HoltWinters,tenant_b,cat_grocery,ONLINE,84,0.0581,0.0051,true
segment,HoltWinters,tenant_b,cat_grocery,OFFLINE,84,0.0572,0.0083,true
segment,HoltWinters,tenant_b,cat_home,ONLINE,84,0.0486,0.0055,true
segment,HoltWinters,tenant_b,cat_home,OFFLINE,84,0.0650,0.0151,true
segment,HoltWinters,tenant_b,cat_toys,ONLINE,84,0.0621,0.0132,true
segment,HoltWinters,tenant_b,cat_toys,OFFLINE,84,0.0692,0.0235,true
segment,HoltWinters,tenant_c,cat_apparel,ONLINE,84,0.0667,0.0082,true
segment,HoltWinters,tenant_c,cat_apparel,OFFLINE,84,0.0682,0.0133,true
segment,HoltWinters,tenant_c,cat_collectibles,ONLINE,84,1.7918,-0.1474,true
segment,HoltWinters,tenant_c,cat_collectibles,OFFLINE,84,1.9830,0.3065,true
segment,HoltWinters,tenant_c,cat_electronics,ONLINE,84,0.0622,0.0054,true
segment,HoltWinters,tenant_c,cat_electronics,OFFLINE,84,0.0660,0.0151,true
